Model,DPO2012
Firmware Version,1.25

Point Format,Y,
5.31136e-04,0.06,0.06
5.31168e-04,0.06,-0.02
5.31200e-04,0.02,0.06
5.31232e-04,0.06,-0.02
5.31264e-04,0.06,0.06
5.31296e-04,0.06,-0.02
5.31328e-04,0.02,0.06
5.31360e-04,0.06,-0.02
5.31392e-04,0.02,0.06
5.31424e-04,0.06,-0.02
5.31456e-04,0.06,0.06
5.31488e-04,0.06,-0.02
5.31520e-04,0.06,0.06
5.31552e-04,0.06,-0.02
5.31584e-04,0.02,0.06
5.31616e-04,0.02,-0.02
5.31648e-04,0.02,0.06
5.31680e-04,0.02,-0.02
5.31712e-04,0.02,0.06
5.31744e-04,0.06,-0.02
5.31776e-04,0.02,0.06
5.31808e-04,0.06,-0.02
5.31840e-04,0.02,0.06
5.31872e-04,0.02,-0.02
5.31904e-04,0.02,0.06
5.31936e-04,0.02,-0.02
5.31968e-04,0.02,0.06
5.32000e-04,0.02,-0.02
5.32032e-04,0.02,0.06
5.32064e-04,0.02,-0.02
5.32096e-04,0.02,0.06
5.32128e-04,0.02,-0.02
5.32160e-04,0.02,0.06
5.32192e-04,0.02,-0.02
5.32224e-04,0.02,0.06
5.32256e-04,0.06,-0.02
5.32288e-04,0.06,0.06
5.32320e-04,0.06,-0.06
5.32352e-04,0.02,0.06
5.32384e-04,0.06,-0.02
5.32416e-04,0.06,0.06
5.32448e-04,0.02,-0.02
5.32480e-04,0.02,0.06
5.32512e-04,0.02,-0.02
5.32544e-04,0.02,0.06
5.32576e-04,0.02,-0.02
5.32608e-04,0.02,0.06
5.32640e-04,0.06,-0.02
5.32672e-04,0.06,0.06
5.32704e-04,0.02,-0.02
5.32736e-04,0.06,0.06
5.32768e-04,0.06,-0.02
5.32800e-04,0.02,0.06
5.32832e-04,0.02,-0.02
5.32864e-04,0.02,0.06
5.32896e-04,0.02,-0.02
5.32928e-04,0.06,0.06
5.32960e-04,0.02,-0.02
5.32992e-04,0.02,0.06
5.33024e-04,0.06,-0.02
5.33056e-04,0.06,0.06
5.33088e-04,0.02,-0.02
5.33120e-04,0.02,0.06
5.33152e-04,0.02,-0.02
5.33184e-04,0.02,0.06
5.33216e-04,0.02,-0.02
5.33248e-04,0.02,0.06
5.33280e-04,0.02,-0.02
5.33312e-04,0.02,0.06
5.33344e-04,0.06,-0.02
5.33376e-04,0.02,0.06
5.33408e-04,0.02,-0.02
5.33440e-04,0.02,0.06
5.33472e-04,0.06,-0.02
5.33504e-04,0.06,0.06
5.33536e-04,0.06,-0.02
5.33568e-04,0.02,0.06
5.33600e-04,0.06,-0.02
5.33632e-04,0.06,0.06
5.33664e-04,0.06,-0.02
5.33696e-04,0.06,0.06
5.33728e-04,0.02,-0.02
5.33760e-04,0.06,0.06
5.33792e-04,0.02,-0.02
5.33824e-04,0.02,0.06
5.33856e-04,0.02,-0.02
5.33888e-04,0.06,0.06
5.33920e-04,0.06,-0.02
5.33952e-04,0.06,0.06
5.33984e-04,0.06,-0.02
5.34016e-04,0.06,0.06
5.34048e-04,0.02,-0.02
5.34080e-04,0.06,0.06
5.34112e-04,0.06,-0.02
5.34144e-04,0.02,0.06
5.34176e-04,0.02,-0.02
5.34208e-04,0.02,0.06
5.34240e-04,0.02,-0.02
5.34272e-04,0.06,0.06
5.34304e-04,0.02,-0.02
5.34336e-04,0.02,0.06
5.34368e-04,0.02,-0.02
5.34400e-04,0.06,0.06
5.34432e-04,0.02,-0.02
5.34464e-04,0.02,0.06
5.34496e-04,0.02,-0.02
5.34528e-04,0.02,0.06
5.34560e-04,0.02,-0.02
5.34592e-04,0.02,0.06
5.34624e-04,0.02,-0.02
5.34656e-04,0.02,0.06
5.34688e-04,0.02,-0.02
5.34720e-04,0.02,0.06
5.34752e-04,0.02,-0.02
5.34784e-04,0.02,0.06
5.34816e-04,0.06,-0.02
5.34848e-04,0.02,0.06
5.34880e-04,0.02,-0.02
5.34912e-04,0.02,0.06
5.34944e-04,0.02,-0.02
5.34976e-04,0.02,0.06
5.35008e-04,0.02,-0.02
5.35040e-04,0.02,0.06
5.35072e-04,0.02,-0.02
5.35104e-04,0.06,0.06
5.35136e-04,0.02,-0.02
5.35168e-04,0.06,0.06
5.35200e-04,0.02,-0.02
5.35232e-04,0.02,0.06
5.35264e-04,0.06,-0.02
5.35296e-04,0.02,0.06
5.35328e-04,0.02,-0.02
5.35360e-04,0.06,0.06
5.35392e-04,0.02,-0.02
5.35424e-04,0.02,0.06
5.35456e-04,0.06,-0.02
5.35488e-04,0.02,0.06
5.35520e-04,0.02,-0.02
5.35552e-04,0.02,0.06
5.35584e-04,0.02,-0.02
5.35616e-04,0.02,0.06
5.35648e-04,0.02,-0.02
5.35680e-04,0.06,0.06
5.35712e-04,0.02,-0.06
5.35744e-04,0.02,0.06
5.35776e-04,0.02,-0.02
5.35808e-04,-0.02,0.06
5.35840e-04,0.02,-0.02
5.35872e-04,0.02,0.06
5.35904e-04,0.02,-0.02
5.35936e-04,0.02,0.06
5.35968e-04,0.02,-0.06
5.36000e-04,0.02,0.06
5.36032e-04,0.02,-0.02
5.36064e-04,0.02,0.06
5.36096e-04,0.02,-0.06
5.36128e-04,0.02,0.06
5.36160e-04,0.02,-0.02
5.36192e-04,0.02,0.06
5.36224e-04,0.02,-0.02
5.36256e-04,0.02,0.06
5.36288e-04,0.02,-0.06
5.36320e-04,0.02,0.06
5.36352e-04,0.02,-0.02
5.36384e-04,0.02,0.02
5.36416e-04,0.02,-0.06
5.36448e-04,0.02,0.02
5.36480e-04,0.02,-0.06
5.36512e-04,0.02,0.06
5.36544e-04,0.02,-0.06
5.36576e-04,0.02,0.02
5.36608e-04,0.02,-0.02
5.36640e-04,0.02,0.06
5.36672e-04,-0.02,-0.06
5.36704e-04,0.02,0.02
5.36736e-04,0.02,-0.02
5.36768e-04,0.02,0.02
5.36800e-04,-0.02,-0.06
5.36832e-04,0.02,0.02
5.36864e-04,0.02,-0.02
5.36896e-04,0.02,0.02
5.36928e-04,0.02,-0.06
5.36960e-04,0.02,0.06
5.36992e-04,0.02,-0.02
5.37024e-04,0.02,0.02
5.37056e-04,0.02,-0.02
5.37088e-04,0.02,0.06
5.37120e-04,0.02,-0.02
5.37152e-04,0.02,0.06
5.37184e-04,0.02,-0.02
5.37216e-04,0.02,0.02
5.37248e-04,0.02,-0.06
5.37280e-04,0.02,0.02
5.37312e-04,0.02,-0.02
5.37344e-04,0.02,0.06
5.37376e-04,0.02,-0.02
5.37408e-04,0.02,0.06
5.37440e-04,0.02,-0.06
5.37472e-04,0.02,0.02
5.37504e-04,0.02,-0.02
5.37536e-04,0.02,0.06
5.37568e-04,0.02,-0.06
5.37600e-04,0.06,0.06
5.37632e-04,0.02,-0.06
5.37664e-04,0.02,0.06
5.37696e-04,0.02,-0.02
5.37728e-04,0.02,0.06
5.37760e-04,0.02,-0.06
5.37792e-04,0.02,0.06
5.37824e-04,0.02,-0.02
5.37856e-04,0.02,0.06
5.37888e-04,0.02,-0.06
5.37920e-04,0.02,0.06
5.37952e-04,0.02,-0.02
5.37984e-04,0.02,0.06
5.38016e-04,0.02,-0.02
5.38048e-04,0.02,0.06
5.38080e-04,0.02,-0.06
5.38112e-04,0.02,0.06
5.38144e-04,0.02,-0.06
5.38176e-04,0.02,0.02
5.38208e-04,0.02,-0.02
5.38240e-04,0.02,0.06
5.38272e-04,0.02,-0.02
5.38304e-04,0.06,0.06
5.38336e-04,-0.02,-0.06
5.38368e-04,0.02,0.06
5.38400e-04,0.02,-0.06
5.38432e-04,0.02,0.06
5.38464e-04,0.02,-0.06
5.38496e-04,0.02,0.06
5.38528e-04,0.02,-0.02
5.38560e-04,0.02,0.02
5.38592e-04,0.02,-0.02
5.38624e-04,0.02,0.06
5.38656e-04,0.02,-0.02
5.38688e-04,0.02,0.06
5.38720e-04,0.06,-0.02
5.38752e-04,0.02,0.06
5.38784e-04,0.02,-0.06
5.38816e-04,0.02,0.06
5.38848e-04,0.02,-0.06
5.38880e-04,0.02,0.06
5.38912e-04,0.06,-0.02
5.38944e-04,0.02,0.06
5.38976e-04,0.02,-0.06
5.39008e-04,0.02,0.06
5.39040e-04,0.02,-0.02
5.39072e-04,0.02,0.06
5.39104e-04,0.02,-0.02
5.39136e-04,0.02,0.06
5.39168e-04,-0.02,-0.02
5.39200e-04,0.02,0.06
5.39232e-04,0.02,-0.06
5.39264e-04,0.02,0.06
5.39296e-04,0.06,-0.02
5.39328e-04,0.02,0.06
5.39360e-04,0.02,-0.02
5.39392e-04,0.02,0.06
5.39424e-04,0.02,-0.02
5.39456e-04,0.02,0.06
5.39488e-04,-0.02,-0.02
5.39520e-04,0.02,0.06
5.39552e-04,0.02,-0.02
5.39584e-04,0.02,0.06
5.39616e-04,0.02,-0.02
5.39648e-04,0.02,0.06
5.39680e-04,0.02,-0.06
5.39712e-04,0.02,0.06
5.39744e-04,0.02,-0.02
5.39776e-04,-0.02,0.06
5.39808e-04,0.02,-0.02
5.39840e-04,0.02,0.06
5.39872e-04,0.02,-0.02
5.39904e-04,0.02,0.06
5.39936e-04,0.02,-0.02
5.39968e-04,0.02,0.06
5.40000e-04,-0.06,-0.02
5.40032e-04,-0.58,0.06
5.40064e-04,-0.54,-0.66
5.40096e-04,-0.54,0.06
5.40128e-04,-0.7,-0.62
5.40160e-04,-0.82,-0.46
5.40192e-04,-0.9,-0.82
5.40224e-04,-0.98,-0.58
5.40256e-04,-1.06,-1.02
5.40288e-04,-1.1,-0.78
5.40320e-04,-1.14,-1.14
5.40352e-04,-1.18,-1.02
5.40384e-04,-1.18,-1.22
5.40416e-04,-1.18,-1.14
5.40448e-04,-1.14,-1.22
5.40480e-04,-1.14,-1.18
5.40512e-04,-1.1,-1.22
5.40544e-04,-1.06,-1.1
5.40576e-04,-1.02,-1.14
5.40608e-04,-0.98,-1.06
5.40640e-04,-0.94,-1.1
5.40672e-04,-0.86,-0.94
5.40704e-04,-0.86,-0.98
5.40736e-04,-0.82,-0.86
5.40768e-04,-0.82,-0.94
5.40800e-04,-0.78,-0.82
5.40832e-04,-0.78,-0.86
5.40864e-04,-0.7,-0.78
5.40896e-04,-0.7,-0.82
5.40928e-04,-0.7,-0.7
5.40960e-04,-0.7,-0.78
5.40992e-04,-0.66,-0.7
5.41024e-04,-0.66,-0.74
5.41056e-04,-0.66,-0.66
5.41088e-04,-0.66,-0.7
5.41120e-04,-0.7,-0.62
5.41152e-04,-0.7,-0.7
5.41184e-04,-0.7,-0.66
5.41216e-04,-0.7,-0.74
5.41248e-04,-0.7,-0.66
5.41280e-04,-0.7,-0.74
5.41312e-04,-0.7,-0.66
5.41344e-04,-0.7,-0.78
5.41376e-04,-0.74,-0.7
5.41408e-04,-0.74,-0.78
5.41440e-04,-0.74,-0.7
5.41472e-04,-0.74,-0.82
5.41504e-04,-0.78,-0.7
5.41536e-04,-0.74,-0.82
5.41568e-04,-0.78,-0.74
5.41600e-04,-0.78,-0.82
5.41632e-04,-0.78,-0.74
5.41664e-04,-0.78,-0.86
5.41696e-04,-0.82,-0.78
5.41728e-04,-0.82,-0.86
5.41760e-04,-0.82,-0.78
5.41792e-04,-0.82,-0.86
5.41824e-04,-0.82,-0.78
5.41856e-04,-0.82,-0.86
5.41888e-04,-0.82,-0.78
5.41920e-04,-0.82,-0.86
5.41952e-04,-0.82,-0.78
5.41984e-04,-0.82,-0.86
5.42016e-04,-0.86,-0.82
5.42048e-04,-0.86,-0.9
5.42080e-04,-0.86,-0.82
5.42112e-04,-0.82,-0.9
5.42144e-04,-0.86,-0.82
5.42176e-04,-0.86,-0.9
5.42208e-04,-0.86,-0.82
5.42240e-04,-0.86,-0.9
5.42272e-04,-0.9,-0.82
5.42304e-04,-0.9,-0.94
5.42336e-04,-0.9,-0.86
5.42368e-04,-0.94,-0.94
5.42400e-04,-0.9,-0.86
5.42432e-04,-0.94,-0.94
5.42464e-04,-0.94,-0.86
5.42496e-04,-0.94,-0.98
5.42528e-04,-0.94,-0.9
5.42560e-04,-0.94,-0.98
5.42592e-04,-0.94,-0.9
5.42624e-04,-0.98,-1.02
5.42656e-04,-0.98,-0.94
5.42688e-04,-1.02,-1.02
5.42720e-04,-1.02,-0.94
5.42752e-04,-1.02,-1.06
5.42784e-04,-1.06,-0.98
5.42816e-04,-1.06,-1.1
5.42848e-04,-1.06,-1.02
5.42880e-04,-1.1,-1.1
5.42912e-04,-1.14,-1.02
5.42944e-04,-1.14,-1.14
5.42976e-04,-1.18,-1.06
5.43008e-04,-1.26,-1.22
5.43040e-04,-1.34,-1.1
5.43072e-04,-1.42,-1.34
5.43104e-04,-1.5,-1.18
5.43136e-04,-1.58,-1.5
5.43168e-04,-1.7,-1.34
5.43200e-04,-1.78,-1.7
5.43232e-04,-1.9,-1.5
5.43264e-04,-2.06,-1.94
5.43296e-04,-2.18,-1.7
5.43328e-04,-2.3,-2.18
5.43360e-04,-2.38,-1.9
5.43392e-04,-2.5,-2.42
5.43424e-04,-2.62,-2.18
5.43456e-04,-2.74,-2.66
5.43488e-04,-2.9,-2.42
5.43520e-04,-2.98,-2.9
5.43552e-04,-3.06,-2.66
5.43584e-04,-3.14,-3.1
5.43616e-04,-3.22,-2.9
5.43648e-04,-3.34,-3.26
5.43680e-04,-3.38,-3.1
5.43712e-04,-3.42,-3.38
5.43744e-04,-3.5,-3.26
5.43776e-04,-3.54,-3.5
5.43808e-04,-3.5,-3.38
5.43840e-04,-3.54,-3.54
5.43872e-04,-3.58,-3.5
5.43904e-04,-3.58,-3.58
5.43936e-04,-3.58,-3.5
5.43968e-04,-3.54,-3.58
5.44000e-04,-3.58,-3.54
5.44032e-04,-3.58,-3.58
5.44064e-04,-3.54,-3.54
5.44096e-04,-3.58,-3.58
5.44128e-04,-3.54,-3.54
5.44160e-04,-3.54,-3.58
5.44192e-04,-3.54,-3.54
5.44224e-04,-3.5,-3.58
5.44256e-04,-3.54,-3.54
5.44288e-04,-3.5,-3.58
5.44320e-04,-3.5,-3.5
5.44352e-04,-3.5,-3.58
5.44384e-04,-3.54,-3.5
5.44416e-04,-3.5,-3.58
5.44448e-04,-3.5,-3.5
5.44480e-04,-3.54,-3.54
5.44512e-04,-3.5,-3.5
5.44544e-04,-3.5,-3.58
5.44576e-04,-3.5,-3.5
5.44608e-04,-3.5,-3.58
5.44640e-04,-3.54,-3.5
5.44672e-04,-3.5,-3.58
5.44704e-04,-3.5,-3.5
5.44736e-04,-3.5,-3.58
5.44768e-04,-3.5,-3.5
5.44800e-04,-3.54,-3.58
5.44832e-04,-3.54,-3.5
5.44864e-04,-3.5,-3.58
5.44896e-04,-3.54,-3.5
5.44928e-04,-3.58,-3.58
5.44960e-04,-3.5,-3.5
5.44992e-04,-3.54,-3.58
5.45024e-04,-3.54,-3.46
5.45056e-04,-3.54,-3.58
5.45088e-04,-3.54,-3.5
5.45120e-04,-3.54,-3.58
5.45152e-04,-3.54,-3.5
5.45184e-04,-3.58,-3.58
5.45216e-04,-3.5,-3.5
5.45248e-04,-3.54,-3.58
5.45280e-04,-3.58,-3.5
5.45312e-04,-3.54,-3.58
5.45344e-04,-3.54,-3.5
5.45376e-04,-3.54,-3.58
5.45408e-04,-3.54,-3.54
5.45440e-04,-3.54,-3.58
5.45472e-04,-3.58,-3.5
5.45504e-04,-3.54,-3.58
5.45536e-04,-3.54,-3.54
5.45568e-04,-3.54,-3.58
5.45600e-04,-3.54,-3.5
5.45632e-04,-3.54,-3.58
5.45664e-04,-3.54,-3.54
5.45696e-04,-3.54,-3.58
5.45728e-04,-3.54,-3.5
5.45760e-04,-3.54,-3.58
5.45792e-04,-3.54,-3.5
5.45824e-04,-3.54,-3.58
5.45856e-04,-3.54,-3.5
5.45888e-04,-3.54,-3.58
5.45920e-04,-3.54,-3.5
5.45952e-04,-3.54,-3.58
5.45984e-04,-3.5,-3.54
5.46016e-04,-3.54,-3.58
5.46048e-04,-3.54,-3.5
5.46080e-04,-3.54,-3.58
5.46112e-04,-3.54,-3.5
5.46144e-04,-3.54,-3.58
5.46176e-04,-3.54,-3.54
5.46208e-04,-3.54,-3.58
5.46240e-04,-3.54,-3.54
5.46272e-04,-3.58,-3.58
5.46304e-04,-3.54,-3.54
5.46336e-04,-3.54,-3.58
5.46368e-04,-3.54,-3.5
5.46400e-04,-3.54,-3.58
5.46432e-04,-3.54,-3.5
5.46464e-04,-3.54,-3.58
5.46496e-04,-3.54,-3.5
5.46528e-04,-3.58,-3.58
5.46560e-04,-3.54,-3.5
5.46592e-04,-3.54,-3.58
5.46624e-04,-3.54,-3.5
5.46656e-04,-3.54,-3.58
5.46688e-04,-3.54,-3.54
5.46720e-04,-3.54,-3.58
5.46752e-04,-3.54,-3.5
5.46784e-04,-3.54,-3.58
5.46816e-04,-3.54,-3.5
5.46848e-04,-3.54,-3.58
5.46880e-04,-3.54,-3.54
5.46912e-04,-3.54,-3.58
5.46944e-04,-3.54,-3.54
5.46976e-04,-3.54,-3.58
5.47008e-04,-3.54,-3.5
5.47040e-04,-3.54,-3.58
5.47072e-04,-3.54,-3.54
5.47104e-04,-3.58,-3.58
5.47136e-04,-3.54,-3.54
5.47168e-04,-3.54,-3.58
5.47200e-04,-3.54,-3.5
5.47232e-04,-3.5,-3.58
5.47264e-04,-3.54,-3.54
5.47296e-04,-3.54,-3.58
5.47328e-04,-3.54,-3.5
5.47360e-04,-3.54,-3.58
5.47392e-04,-3.54,-3.54
5.47424e-04,-3.54,-3.58
5.47456e-04,-3.54,-3.54
5.47488e-04,-3.58,-3.58
5.47520e-04,-3.54,-3.54
5.47552e-04,-3.54,-3.58
5.47584e-04,-3.54,-3.54
5.47616e-04,-3.54,-3.58
5.47648e-04,-3.58,-3.54
5.47680e-04,-3.58,-3.58
5.47712e-04,-3.58,-3.54
5.47744e-04,-3.58,-3.62
5.47776e-04,-3.54,-3.54
5.47808e-04,-3.54,-3.58
5.47840e-04,-3.54,-3.54
5.47872e-04,-3.54,-3.58
5.47904e-04,-3.58,-3.5
5.47936e-04,-3.58,-3.58
5.47968e-04,-3.54,-3.54
5.48000e-04,-3.58,-3.58
5.48032e-04,-3.54,-3.54
5.48064e-04,-3.58,-3.58
5.48096e-04,-3.58,-3.54
5.48128e-04,-3.54,-3.58
5.48160e-04,-3.54,-3.54
5.48192e-04,-3.58,-3.58
5.48224e-04,-3.54,-3.54
5.48256e-04,-3.54,-3.58
5.48288e-04,-3.54,-3.5
5.48320e-04,-3.58,-3.58
5.48352e-04,-3.58,-3.54
5.48384e-04,-3.54,-3.58
5.48416e-04,-3.58,-3.54
5.48448e-04,-3.54,-3.58
5.48480e-04,-3.54,-3.54
5.48512e-04,-3.5,-3.58
5.48544e-04,-3.54,-3.54
5.48576e-04,-3.58,-3.58
5.48608e-04,-3.54,-3.5
5.48640e-04,-3.54,-3.58
5.48672e-04,-3.54,-3.54
5.48704e-04,-3.58,-3.58
5.48736e-04,-3.54,-3.54
5.48768e-04,-3.58,-3.58
5.48800e-04,-3.54,-3.54
5.48832e-04,-3.54,-3.58
5.48864e-04,-3.54,-3.54
5.48896e-04,-3.54,-3.58
5.48928e-04,-3.58,-3.54
5.48960e-04,-3.58,-3.58
5.48992e-04,-3.58,-3.5
5.49024e-04,-3.58,-3.58
5.49056e-04,-3.58,-3.54
5.49088e-04,-3.54,-3.58
5.49120e-04,-3.58,-3.54
5.49152e-04,-3.54,-3.58
5.49184e-04,-3.58,-3.54
5.49216e-04,-3.58,-3.58
5.49248e-04,-3.58,-3.54
5.49280e-04,-3.58,-3.58
5.49312e-04,-3.58,-3.54
5.49344e-04,-3.54,-3.58
5.49376e-04,-3.54,-3.54
5.49408e-04,-3.58,-3.58
5.49440e-04,-3.58,-3.54
5.49472e-04,-3.54,-3.58
5.49504e-04,-3.58,-3.54
5.49536e-04,-3.54,-3.58
5.49568e-04,-3.54,-3.54
5.49600e-04,-3.54,-3.58
5.49632e-04,-3.58,-3.54
5.49664e-04,-3.54,-3.58
5.49696e-04,-3.54,-3.54
5.49728e-04,-3.54,-3.62
5.49760e-04,-3.58,-3.54
5.49792e-04,-3.54,-3.58
5.49824e-04,-3.54,-3.5
5.49856e-04,-3.54,-3.58
5.49888e-04,-3.54,-3.54
5.49920e-04,-3.58,-3.58
5.49952e-04,-3.54,-3.54
5.49984e-04,-3.54,-3.58
5.50016e-04,-3.58,-3.54
5.50048e-04,-3.54,-3.58
5.50080e-04,-3.58,-3.54
5.50112e-04,-3.58,-3.58
5.50144e-04,-3.58,-3.54
5.50176e-04,-3.58,-3.58
5.50208e-04,-3.58,-3.54
5.50240e-04,-3.58,-3.58
5.50272e-04,-3.58,-3.54
5.50304e-04,-3.58,-3.58
5.50336e-04,-3.58,-3.54
5.50368e-04,-3.58,-3.62
5.50400e-04,-3.58,-3.54
5.50432e-04,-3.58,-3.62
5.50464e-04,-3.54,-3.54
5.50496e-04,-3.58,-3.58
5.50528e-04,-3.54,-3.54
5.50560e-04,-3.58,-3.58
5.50592e-04,-3.54,-3.54
5.50624e-04,-3.58,-3.62
5.50656e-04,-3.54,-3.54
5.50688e-04,-3.58,-3.58
5.50720e-04,-3.58,-3.54
5.50752e-04,-3.58,-3.58
5.50784e-04,-3.54,-3.54
5.50816e-04,-3.58,-3.58
5.50848e-04,-3.58,-3.54
5.50880e-04,-3.58,-3.62
5.50912e-04,-3.58,-3.54
5.50944e-04,-3.58,-3.58
5.50976e-04,-3.58,-3.54
5.51008e-04,-3.54,-3.58
5.51040e-04,-3.54,-3.54
5.51072e-04,-3.58,-3.58
5.51104e-04,-3.54,-3.54
5.51136e-04,-3.54,-3.58
5.51168e-04,-3.58,-3.54
5.51200e-04,-3.58,-3.58
5.51232e-04,-3.54,-3.54
5.51264e-04,-3.54,-3.58
5.51296e-04,-3.58,-3.54
5.51328e-04,-3.58,-3.58
5.51360e-04,-3.58,-3.54
5.51392e-04,-3.54,-3.58
5.51424e-04,-3.58,-3.54
5.51456e-04,-3.58,-3.58
5.51488e-04,-3.58,-3.54
5.51520e-04,-3.58,-3.58
5.51552e-04,-3.54,-3.54
5.51584e-04,-3.54,-3.58
5.51616e-04,-3.58,-3.54
5.51648e-04,-3.58,-3.58
5.51680e-04,-3.58,-3.54
5.51712e-04,-3.58,-3.58
5.51744e-04,-3.54,-3.5
5.51776e-04,-3.58,-3.58
5.51808e-04,-3.58,-3.54
5.51840e-04,-3.58,-3.58
5.51872e-04,-3.58,-3.54
5.51904e-04,-3.54,-3.58
5.51936e-04,-3.58,-3.54
5.51968e-04,-3.54,-3.58
5.52000e-04,-3.58,-3.54
5.52032e-04,-3.58,-3.58
5.52064e-04,-3.54,-3.54
5.52096e-04,-3.54,-3.58
5.52128e-04,-3.54,-3.54
5.52160e-04,-3.54,-3.58
5.52192e-04,-3.58,-3.54
5.52224e-04,-3.58,-3.58
5.52256e-04,-3.58,-3.54
5.52288e-04,-3.58,-3.58
5.52320e-04,-3.58,-3.54
5.52352e-04,-3.58,-3.58
5.52384e-04,-3.58,-3.54
5.52416e-04,-3.54,-3.58
5.52448e-04,-3.58,-3.54
5.52480e-04,-3.54,-3.58
5.52512e-04,-3.54,-3.54
5.52544e-04,-3.54,-3.58
5.52576e-04,-3.54,-3.54
5.52608e-04,-3.54,-3.58
5.52640e-04,-3.58,-3.54
5.52672e-04,-3.54,-3.58
5.52704e-04,-3.58,-3.54
5.52736e-04,-3.54,-3.58
5.52768e-04,-3.58,-3.54
5.52800e-04,-3.54,-3.62
5.52832e-04,-3.58,-3.54
5.52864e-04,-3.54,-3.62
5.52896e-04,-3.58,-3.54
5.52928e-04,-3.54,-3.58
5.52960e-04,-3.54,-3.54
5.52992e-04,-3.58,-3.58
5.53024e-04,-3.54,-3.54
5.53056e-04,-3.54,-3.62
5.53088e-04,-3.58,-3.54
5.53120e-04,-3.58,-3.58
5.53152e-04,-3.58,-3.54
5.53184e-04,-3.58,-3.62
5.53216e-04,-3.58,-3.5
5.53248e-04,-3.58,-3.58
5.53280e-04,-3.58,-3.54
5.53312e-04,-3.58,-3.58
5.53344e-04,-3.54,-3.54
5.53376e-04,-3.54,-3.58
5.53408e-04,-3.58,-3.54
5.53440e-04,-3.58,-3.62
5.53472e-04,-3.54,-3.54
5.53504e-04,-3.54,-3.58
5.53536e-04,-3.54,-3.54
5.53568e-04,-3.54,-3.62
5.53600e-04,-3.54,-3.54
5.53632e-04,-3.58,-3.58
5.53664e-04,-3.54,-3.54
5.53696e-04,-3.58,-3.58
5.53728e-04,-3.58,-3.54
5.53760e-04,-3.58,-3.58
5.53792e-04,-3.54,-3.54
5.53824e-04,-3.54,-3.62
5.53856e-04,-3.58,-3.54
5.53888e-04,-3.54,-3.62
5.53920e-04,-3.54,-3.54
5.53952e-04,-3.54,-3.58
5.53984e-04,-3.58,-3.54
5.54016e-04,-3.54,-3.58
5.54048e-04,-3.58,-3.54
5.54080e-04,-3.58,-3.58
5.54112e-04,-3.58,-3.54
5.54144e-04,-3.54,-3.58
5.54176e-04,-3.54,-3.54
5.54208e-04,-3.58,-3.58
5.54240e-04,-3.54,-3.54
5.54272e-04,-3.54,-3.58
5.54304e-04,-3.58,-3.54
5.54336e-04,-3.58,-3.62
5.54368e-04,-3.54,-3.54
5.54400e-04,-3.58,-3.58
5.54432e-04,-3.58,-3.54
5.54464e-04,-3.58,-3.58
5.54496e-04,-3.58,-3.54
5.54528e-04,-3.58,-3.58
5.54560e-04,-3.58,-3.54
5.54592e-04,-3.54,-3.58
5.54624e-04,-3.54,-3.54
5.54656e-04,-3.54,-3.58
5.54688e-04,-3.54,-3.54
5.54720e-04,-3.54,-3.58
5.54752e-04,-3.54,-3.54
5.54784e-04,-3.58,-3.58
5.54816e-04,-3.54,-3.54
5.54848e-04,-3.54,-3.58
5.54880e-04,-3.54,-3.54
5.54912e-04,-3.54,-3.58
5.54944e-04,-3.54,-3.54
5.54976e-04,-3.54,-3.58
5.55008e-04,-3.54,-3.54
5.55040e-04,-3.54,-3.58
5.55072e-04,-3.54,-3.54
5.55104e-04,-3.54,-3.58
5.55136e-04,-3.54,-3.54
5.55168e-04,-3.54,-3.58
5.55200e-04,-3.54,-3.5
5.55232e-04,-3.54,-3.58
5.55264e-04,-3.58,-3.54
5.55296e-04,-3.54,-3.62
5.55328e-04,-3.54,-3.54
5.55360e-04,-3.54,-3.58
5.55392e-04,-3.54,-3.54
5.55424e-04,-3.58,-3.58
5.55456e-04,-3.58,-3.54
5.55488e-04,-3.54,-3.58
5.55520e-04,-3.54,-3.5
5.55552e-04,-3.54,-3.58
5.55584e-04,-3.58,-3.5
5.55616e-04,-3.58,-3.58
5.55648e-04,-3.58,-3.54
5.55680e-04,-3.58,-3.58
5.55712e-04,-3.58,-3.54
5.55744e-04,-3.54,-3.58
5.55776e-04,-3.58,-3.5
5.55808e-04,-3.58,-3.58
5.55840e-04,-3.58,-3.54
5.55872e-04,-3.54,-3.58
5.55904e-04,-3.54,-3.54
5.55936e-04,-3.58,-3.58
5.55968e-04,-3.54,-3.54
5.56000e-04,-3.58,-3.58
5.56032e-04,-3.54,-3.54
5.56064e-04,-3.58,-3.62
5.56096e-04,-3.54,-3.5
5.56128e-04,-3.54,-3.58
5.56160e-04,-3.54,-3.5
5.56192e-04,-3.58,-3.58
5.56224e-04,-3.58,-3.54
5.56256e-04,-3.54,-3.62
5.56288e-04,-3.54,-3.5
5.56320e-04,-3.58,-3.58
5.56352e-04,-3.58,-3.54
5.56384e-04,-3.54,-3.58
5.56416e-04,-3.54,-3.54
5.56448e-04,-3.54,-3.58
5.56480e-04,-3.54,-3.54
5.56512e-04,-3.58,-3.58
5.56544e-04,-3.58,-3.54
5.56576e-04,-3.58,-3.58
5.56608e-04,-3.54,-3.54
5.56640e-04,-3.34,-3.58
5.56672e-04,-3.42,-3.5
