Model,DPO2012
Firmware Version,1.25

Point Format,Y,
5.08080e-05,1.66,1.58
5.08120e-05,1.62,1.66
5.08160e-05,1.66,1.58
5.08200e-05,1.66,1.66
5.08240e-05,1.66,1.62
5.08280e-05,1.7,1.7
5.08320e-05,1.66,1.62
5.08360e-05,1.66,1.66
5.08400e-05,1.66,1.62
5.08440e-05,1.66,1.66
5.08480e-05,1.66,1.58
5.08520e-05,1.66,1.66
5.08560e-05,1.66,1.58
5.08600e-05,1.66,1.66
5.08640e-05,1.66,1.62
5.08680e-05,1.66,1.66
5.08720e-05,1.66,1.62
5.08760e-05,1.66,1.66
5.08800e-05,1.66,1.62
5.08840e-05,1.62,1.66
5.08880e-05,1.66,1.62
5.08920e-05,1.66,1.66
5.08960e-05,1.62,1.62
5.09000e-05,1.66,1.66
5.09040e-05,1.62,1.62
5.09080e-05,1.66,1.66
5.09120e-05,1.66,1.62
5.09160e-05,1.62,1.66
5.09200e-05,1.66,1.62
5.09240e-05,1.62,1.66
5.09280e-05,1.66,1.62
5.09320e-05,1.66,1.66
5.09360e-05,1.62,1.58
5.09400e-05,1.66,1.66
5.09440e-05,1.66,1.58
5.09480e-05,1.66,1.66
5.09520e-05,1.66,1.62
5.09560e-05,1.66,1.66
5.09600e-05,1.66,1.62
5.09640e-05,1.66,1.66
5.09680e-05,1.66,1.62
5.09720e-05,1.66,1.66
5.09760e-05,1.66,1.62
5.09800e-05,1.66,1.66
5.09840e-05,1.66,1.62
5.09880e-05,1.66,1.66
5.09920e-05,1.66,1.66
5.09960e-05,1.66,1.66
5.10000e-05,1.66,1.62
5.10040e-05,1.66,1.66
5.10080e-05,1.66,1.62
5.10120e-05,1.66,1.66
5.10160e-05,1.66,1.62
5.10200e-05,1.66,1.66
5.10240e-05,1.66,1.62
5.10280e-05,1.66,1.66
5.10320e-05,1.66,1.62
5.10360e-05,1.66,1.66
5.10400e-05,1.66,1.62
5.10440e-05,1.66,1.66
5.10480e-05,1.66,1.62
5.10520e-05,1.66,1.66
5.10560e-05,1.66,1.62
5.10600e-05,1.66,1.66
5.10640e-05,1.66,1.62
5.10680e-05,1.66,1.66
5.10720e-05,1.66,1.58
5.10760e-05,1.66,1.66
5.10800e-05,1.66,1.62
5.10840e-05,1.66,1.66
5.10880e-05,1.66,1.62
5.10920e-05,1.66,1.66
5.10960e-05,1.66,1.66
5.11000e-05,1.66,1.66
5.11040e-05,1.66,1.62
5.11080e-05,1.66,1.66
5.11120e-05,1.66,1.62
5.11160e-05,1.66,1.66
5.11200e-05,1.66,1.62
5.11240e-05,1.66,1.66
5.11280e-05,1.66,1.62
5.11320e-05,1.66,1.66
5.11360e-05,1.66,1.62
5.11400e-05,1.66,1.7
5.11440e-05,1.66,1.62
5.11480e-05,1.66,1.66
5.11520e-05,1.66,1.62
5.11560e-05,1.66,1.66
5.11600e-05,1.66,1.62
5.11640e-05,1.66,1.66
5.11680e-05,1.66,1.62
5.11720e-05,1.7,1.7
5.11760e-05,1.66,1.62
5.11800e-05,1.66,1.7
5.11840e-05,1.66,1.62
5.11880e-05,1.66,1.66
5.11920e-05,1.66,1.66
5.11960e-05,1.66,1.66
5.12000e-05,1.66,1.66
5.12040e-05,1.66,1.66
5.12080e-05,1.66,1.62
5.12120e-05,1.66,1.66
5.12160e-05,1.66,1.62
5.12200e-05,1.7,1.7
5.12240e-05,1.66,1.62
5.12280e-05,1.66,1.66
5.12320e-05,1.66,1.62
5.12360e-05,1.66,1.66
5.12400e-05,1.66,1.62
5.12440e-05,1.66,1.7
5.12480e-05,1.66,1.62
5.12520e-05,1.66,1.66
5.12560e-05,1.66,1.62
5.12600e-05,1.66,1.66
5.12640e-05,1.66,1.62
5.12680e-05,1.66,1.66
5.12720e-05,1.7,1.62
5.12760e-05,1.66,1.7
5.12800e-05,1.66,1.62
5.12840e-05,1.66,1.66
5.12880e-05,1.66,1.62
5.12920e-05,1.7,1.7
5.12960e-05,1.66,1.62
5.13000e-05,1.66,1.66
5.13040e-05,1.66,1.62
5.13080e-05,1.66,1.66
5.13120e-05,1.66,1.62
5.13160e-05,1.66,1.66
5.13200e-05,1.66,1.62
5.13240e-05,1.66,1.66
5.13280e-05,1.66,1.62
5.13320e-05,1.66,1.66
5.13360e-05,1.66,1.62
5.13400e-05,1.66,1.66
5.13440e-05,1.66,1.62
5.13480e-05,1.66,1.66
5.13520e-05,1.66,1.62
5.13560e-05,1.66,1.66
5.13600e-05,1.66,1.62
5.13640e-05,1.66,1.66
5.13680e-05,1.66,1.62
5.13720e-05,1.7,1.7
5.13760e-05,1.66,1.62
5.13800e-05,1.66,1.66
5.13840e-05,1.66,1.62
5.13880e-05,1.66,1.66
5.13920e-05,1.66,1.62
5.13960e-05,1.66,1.66
5.14000e-05,1.66,1.62
5.14040e-05,1.66,1.66
5.14080e-05,1.66,1.62
5.14120e-05,1.66,1.66
5.14160e-05,1.66,1.62
5.14200e-05,1.7,1.7
5.14240e-05,1.66,1.58
5.14280e-05,1.66,1.66
5.14320e-05,1.66,1.62
5.14360e-05,1.66,1.66
5.14400e-05,1.66,1.62
5.14440e-05,1.66,1.7
5.14480e-05,1.66,1.62
5.14520e-05,1.66,1.66
5.14560e-05,1.66,1.62
5.14600e-05,1.66,1.66
5.14640e-05,1.7,1.62
5.14680e-05,1.66,1.7
5.14720e-05,1.66,1.62
5.14760e-05,1.66,1.66
5.14800e-05,1.66,1.62
5.14840e-05,1.66,1.66
5.14880e-05,1.66,1.62
5.14920e-05,1.66,1.66
5.14960e-05,1.62,1.58
5.15000e-05,1.66,1.66
5.15040e-05,1.66,1.62
5.15080e-05,1.66,1.66
5.15120e-05,1.66,1.62
5.15160e-05,1.66,1.66
5.15200e-05,1.66,1.62
5.15240e-05,1.66,1.66
5.15280e-05,1.66,1.62
5.15320e-05,1.7,1.7
5.15360e-05,1.66,1.62
5.15400e-05,1.66,1.7
5.15440e-05,1.66,1.62
5.15480e-05,1.66,1.66
5.15520e-05,1.66,1.62
5.15560e-05,1.66,1.66
5.15600e-05,1.66,1.62
5.15640e-05,1.66,1.66
5.15680e-05,1.66,1.62
5.15720e-05,1.66,1.7
5.15760e-05,1.66,1.62
5.15800e-05,1.66,1.66
5.15840e-05,1.66,1.62
5.15880e-05,1.66,1.66
5.15920e-05,1.7,1.66
5.15960e-05,1.66,1.7
5.16000e-05,1.66,1.66
5.16040e-05,1.66,1.66
5.16080e-05,1.66,1.62
5.16120e-05,1.66,1.66
5.16160e-05,1.66,1.62
5.16200e-05,1.66,1.66
5.16240e-05,1.66,1.62
5.16280e-05,1.66,1.66
5.16320e-05,1.66,1.62
5.16360e-05,1.7,1.7
5.16400e-05,1.7,1.62
5.16440e-05,1.66,1.7
5.16480e-05,1.7,1.62
5.16520e-05,1.66,1.7
5.16560e-05,1.66,1.62
5.16600e-05,1.66,1.66
5.16640e-05,1.66,1.62
5.16680e-05,1.7,1.7
5.16720e-05,1.7,1.66
5.16760e-05,1.7,1.7
5.16800e-05,1.66,1.66
5.16840e-05,1.7,1.7
5.16880e-05,1.7,1.66
5.16920e-05,1.7,1.7
5.16960e-05,1.7,1.62
5.17000e-05,1.66,1.7
5.17040e-05,1.66,1.66
5.17080e-05,1.7,1.7
5.17120e-05,1.66,1.66
5.17160e-05,1.7,1.7
5.17200e-05,1.66,1.66
5.17240e-05,1.7,1.7
5.17280e-05,1.7,1.66
5.17320e-05,1.7,1.7
5.17360e-05,1.66,1.62
5.17400e-05,1.66,1.7
5.17440e-05,1.7,1.66
5.17480e-05,1.66,1.7
5.17520e-05,1.66,1.66
5.17560e-05,1.66,1.7
5.17600e-05,1.66,1.66
5.17640e-05,1.66,1.66
5.17680e-05,1.66,1.62
5.17720e-05,1.66,1.66
5.17760e-05,1.7,1.66
5.17800e-05,1.7,1.7
5.17840e-05,1.66,1.62
5.17880e-05,1.66,1.7
5.17920e-05,1.66,1.66
5.17960e-05,1.66,1.66
5.18000e-05,1.66,1.62
5.18040e-05,1.66,1.66
5.18080e-05,1.66,1.62
5.18120e-05,1.7,1.7
5.18160e-05,1.66,1.62
5.18200e-05,1.66,1.66
5.18240e-05,1.7,1.66
5.18280e-05,1.66,1.7
5.18320e-05,1.66,1.66
5.18360e-05,1.7,1.7
5.18400e-05,1.7,1.66
5.18440e-05,1.7,1.7
5.18480e-05,1.66,1.62
5.18520e-05,1.7,1.7
5.18560e-05,1.7,1.66
5.18600e-05,1.7,1.7
5.18640e-05,1.66,1.62
5.18680e-05,1.66,1.7
5.18720e-05,1.66,1.62
5.18760e-05,1.66,1.66
5.18800e-05,1.66,1.62
5.18840e-05,1.66,1.66
5.18880e-05,1.66,1.62
5.18920e-05,1.66,1.7
5.18960e-05,1.66,1.62
5.19000e-05,1.66,1.66
5.19040e-05,1.66,1.62
5.19080e-05,1.66,1.66
5.19120e-05,1.66,1.62
5.19160e-05,1.66,1.66
5.19200e-05,1.62,1.58
5.19240e-05,1.66,1.66
5.19280e-05,1.66,1.62
5.19320e-05,1.66,1.66
5.19360e-05,1.66,1.62
5.19400e-05,1.66,1.66
5.19440e-05,1.66,1.62
5.19480e-05,1.66,1.66
5.19520e-05,1.66,1.62
5.19560e-05,1.66,1.66
5.19600e-05,1.66,1.62
5.19640e-05,1.66,1.66
5.19680e-05,1.66,1.62
5.19720e-05,1.66,1.66
5.19760e-05,1.66,1.62
5.19800e-05,1.66,1.7
5.19840e-05,1.7,1.66
5.19880e-05,1.7,1.7
5.19920e-05,1.7,1.66
5.19960e-05,1.7,1.7
5.20000e-05,1.7,1.66
5.20040e-05,1.7,1.7
5.20080e-05,1.66,1.62
5.20120e-05,1.66,1.7
5.20160e-05,1.66,1.62
5.20200e-05,1.66,1.7
5.20240e-05,1.7,1.66
5.20280e-05,1.7,1.7
5.20320e-05,1.66,1.66
5.20360e-05,1.7,1.7
5.20400e-05,1.7,1.66
5.20440e-05,1.7,1.7
5.20480e-05,1.66,1.62
5.20520e-05,1.66,1.66
5.20560e-05,1.7,1.66
5.20600e-05,1.66,1.7
5.20640e-05,1.66,1.62
5.20680e-05,1.7,1.7
5.20720e-05,1.66,1.66
5.20760e-05,1.7,1.7
5.20800e-05,1.7,1.62
5.20840e-05,1.66,1.7
5.20880e-05,1.7,1.66
5.20920e-05,1.66,1.7
5.20960e-05,1.66,1.66
5.21000e-05,1.7,1.7
5.21040e-05,1.66,1.66
5.21080e-05,1.66,1.7
5.21120e-05,1.7,1.66
5.21160e-05,1.7,1.7
5.21200e-05,1.7,1.66
5.21240e-05,1.66,1.7
5.21280e-05,1.7,1.66
5.21320e-05,1.66,1.7
5.21360e-05,1.7,1.66
5.21400e-05,1.7,1.7
5.21440e-05,1.66,1.66
5.21480e-05,1.7,1.7
5.21520e-05,1.7,1.66
5.21560e-05,1.66,1.7
5.21600e-05,1.7,1.66
5.21640e-05,1.7,1.7
5.21680e-05,1.7,1.66
5.21720e-05,1.7,1.7
5.21760e-05,1.7,1.66
5.21800e-05,1.7,1.7
5.21840e-05,1.66,1.66
5.21880e-05,1.66,1.66
5.21920e-05,1.66,1.62
5.21960e-05,1.66,1.7
5.22000e-05,1.66,1.62
5.22040e-05,1.7,1.7
5.22080e-05,1.7,1.66
5.22120e-05,1.7,1.7
5.22160e-05,1.66,1.62
5.22200e-05,1.66,1.66
5.22240e-05,1.66,1.66
5.22280e-05,1.7,1.7
5.22320e-05,1.7,1.66
5.22360e-05,1.66,1.7
5.22400e-05,1.66,1.66
5.22440e-05,1.7,1.7
5.22480e-05,1.66,1.66
5.22520e-05,1.7,1.7
5.22560e-05,1.7,1.66
5.22600e-05,1.7,1.7
5.22640e-05,1.7,1.66
5.22680e-05,1.7,1.7
5.22720e-05,1.7,1.66
5.22760e-05,1.7,1.7
5.22800e-05,1.7,1.66
5.22840e-05,1.7,1.7
5.22880e-05,1.7,1.66
5.22920e-05,1.7,1.7
5.22960e-05,1.7,1.66
5.23000e-05,1.66,1.7
5.23040e-05,1.66,1.66
5.23080e-05,1.7,1.7
5.23120e-05,1.66,1.66
5.23160e-05,1.7,1.7
5.23200e-05,1.7,1.66
5.23240e-05,1.66,1.7
5.23280e-05,1.7,1.66
5.23320e-05,1.66,1.7
5.23360e-05,1.7,1.66
5.23400e-05,1.7,1.7
5.23440e-05,1.66,1.62
5.23480e-05,1.7,1.7
5.23520e-05,1.66,1.62
5.23560e-05,1.7,1.7
5.23600e-05,1.66,1.66
5.23640e-05,1.7,1.7
5.23680e-05,1.7,1.66
5.23720e-05,1.66,1.7
5.23760e-05,1.66,1.62
5.23800e-05,1.66,1.66
5.23840e-05,1.66,1.66
5.23880e-05,1.66,1.66
5.23920e-05,1.66,1.62
5.23960e-05,1.66,1.66
5.24000e-05,1.66,1.62
5.24040e-05,1.66,1.7
5.24080e-05,1.66,1.62
5.24120e-05,1.7,1.7
5.24160e-05,1.7,1.66
5.24200e-05,1.7,1.7
5.24240e-05,1.66,1.66
5.24280e-05,1.66,1.7
5.24320e-05,1.7,1.62
5.24360e-05,1.7,1.7
5.24400e-05,1.66,1.62
5.24440e-05,1.7,1.7
5.24480e-05,1.7,1.66
5.24520e-05,1.7,1.7
5.24560e-05,1.66,1.66
5.24600e-05,1.66,1.66
5.24640e-05,1.66,1.62
5.24680e-05,1.66,1.66
5.24720e-05,1.7,1.66
5.24760e-05,1.66,1.7
5.24800e-05,1.66,1.66
5.24840e-05,1.7,1.7
5.24880e-05,1.7,1.66
5.24920e-05,1.7,1.7
5.24960e-05,1.66,1.66
5.25000e-05,1.7,1.7
5.25040e-05,1.66,1.66
5.25080e-05,1.7,1.7
5.25120e-05,1.66,1.66
5.25160e-05,1.66,1.7
5.25200e-05,1.7,1.66
5.25240e-05,1.7,1.7
5.25280e-05,1.7,1.66
5.25320e-05,1.7,1.7
5.25360e-05,1.7,1.66
5.25400e-05,1.7,1.7
5.25440e-05,1.66,1.66
5.25480e-05,1.66,1.7
5.25520e-05,1.7,1.66
5.25560e-05,1.7,1.7
5.25600e-05,1.7,1.66
5.25640e-05,1.7,1.7
5.25680e-05,1.7,1.66
5.25720e-05,1.66,1.7
5.25760e-05,1.7,1.62
5.25800e-05,1.7,1.7
5.25840e-05,1.7,1.66
5.25880e-05,1.7,1.7
5.25920e-05,1.66,1.66
5.25960e-05,1.66,1.7
5.26000e-05,1.7,1.66
5.26040e-05,1.7,1.7
5.26080e-05,1.7,1.66
5.26120e-05,1.7,1.7
5.26160e-05,1.66,1.62
5.26200e-05,1.66,1.7
5.26240e-05,1.7,1.66
5.26280e-05,1.66,1.7
5.26320e-05,1.7,1.66
5.26360e-05,1.7,1.7
5.26400e-05,1.66,1.62
5.26440e-05,1.66,1.7
5.26480e-05,1.7,1.62
5.26520e-05,1.66,1.7
5.26560e-05,1.66,1.66
5.26600e-05,1.66,1.66
5.26640e-05,1.7,1.66
5.26680e-05,1.7,1.7
5.26720e-05,1.7,1.66
5.26760e-05,1.7,1.7
5.26800e-05,1.66,1.62
5.26840e-05,1.7,1.7
5.26880e-05,1.7,1.66
5.26920e-05,1.7,1.7
5.26960e-05,1.7,1.66
5.27000e-05,1.7,1.7
5.27040e-05,1.7,1.66
5.27080e-05,1.7,1.7
5.27120e-05,1.66,1.66
5.27160e-05,1.66,1.7
5.27200e-05,1.7,1.62
5.27240e-05,1.7,1.7
5.27280e-05,1.7,1.66
5.27320e-05,1.66,1.7
5.27360e-05,1.7,1.66
5.27400e-05,1.7,1.7
5.27440e-05,1.7,1.62
5.27480e-05,1.66,1.7
5.27520e-05,1.7,1.66
5.27560e-05,1.7,1.7
5.27600e-05,1.7,1.66
5.27640e-05,1.7,1.7
5.27680e-05,1.7,1.66
5.27720e-05,1.66,1.7
5.27760e-05,1.66,1.66
5.27800e-05,1.66,1.66
5.27840e-05,1.7,1.66
5.27880e-05,1.66,1.7
5.27920e-05,1.7,1.66
5.27960e-05,1.66,1.7
5.28000e-05,1.7,1.66
5.28040e-05,1.7,1.7
5.28080e-05,1.7,1.66
5.28120e-05,1.7,1.7
5.28160e-05,1.7,1.66
5.28200e-05,1.7,1.7
5.28240e-05,1.7,1.66
5.28280e-05,1.7,1.7
5.28320e-05,1.7,1.66
5.28360e-05,1.7,1.7
5.28400e-05,1.66,1.62
5.28440e-05,1.66,1.66
5.28480e-05,1.7,1.66
5.28520e-05,1.7,1.7
5.28560e-05,1.7,1.66
5.28600e-05,1.7,1.7
5.28640e-05,1.7,1.66
5.28680e-05,1.7,1.7
5.28720e-05,1.66,1.66
5.28760e-05,1.7,1.7
5.28800e-05,1.7,1.66
5.28840e-05,1.7,1.7
5.28880e-05,1.7,1.66
5.28920e-05,1.7,1.7
5.28960e-05,1.7,1.62
5.29000e-05,1.66,1.7
5.29040e-05,1.66,1.62
5.29080e-05,1.66,1.66
5.29120e-05,1.7,1.66
5.29160e-05,1.7,1.7
5.29200e-05,1.7,1.66
5.29240e-05,1.7,1.7
5.29280e-05,1.66,1.62
5.29320e-05,1.66,1.66
5.29360e-05,1.7,1.66
5.29400e-05,1.7,1.7
5.29440e-05,1.7,1.66
5.29480e-05,1.7,1.7
5.29520e-05,1.7,1.62
5.29560e-05,1.66,1.7
5.29600e-05,1.7,1.62
5.29640e-05,1.66,1.7
5.29680e-05,1.66,1.66
5.29720e-05,1.7,1.7
5.29760e-05,1.7,1.66
5.29800e-05,1.66,1.7
5.29840e-05,1.66,1.62
5.29880e-05,1.66,1.66
5.29920e-05,1.66,1.66
5.29960e-05,1.7,1.7
5.30000e-05,1.66,1.62
5.30040e-05,1.7,1.7
5.30080e-05,1.66,1.62
5.30120e-05,1.7,1.7
5.30160e-05,1.7,1.66
5.30200e-05,1.7,1.7
5.30240e-05,1.66,1.62
5.30280e-05,1.66,1.7
5.30320e-05,1.66,1.62
5.30360e-05,1.7,1.7
5.30400e-05,1.7,1.66
5.30440e-05,1.66,1.7
5.30480e-05,1.66,1.62
5.30520e-05,1.7,1.7
5.30560e-05,1.66,1.62
5.30600e-05,1.66,1.66
5.30640e-05,1.7,1.66
5.30680e-05,1.66,1.7
5.30720e-05,1.7,1.66
5.30760e-05,1.66,1.7
5.30800e-05,1.66,1.62
5.30840e-05,1.66,1.66
5.30880e-05,1.66,1.62
5.30920e-05,1.66,1.66
5.30960e-05,1.66,1.62
5.31000e-05,1.7,1.7
5.31040e-05,1.7,1.66
5.31080e-05,1.7,1.7
5.31120e-05,1.66,1.66
5.31160e-05,1.66,1.7
5.31200e-05,1.66,1.58
5.31240e-05,1.62,1.66
5.31280e-05,1.62,1.62
5.31320e-05,1.66,1.66
5.31360e-05,1.66,1.62
5.31400e-05,1.7,1.7
5.31440e-05,1.7,1.66
5.31480e-05,1.7,1.7
5.31520e-05,1.7,1.66
5.31560e-05,1.7,1.7
5.31600e-05,1.66,1.62
5.31640e-05,1.66,1.66
5.31680e-05,1.7,1.66
5.31720e-05,1.7,1.7
5.31760e-05,1.7,1.66
5.31800e-05,1.7,1.7
5.31840e-05,1.7,1.66
5.31880e-05,1.7,1.7
5.31920e-05,1.7,1.62
5.31960e-05,1.7,1.7
5.32000e-05,1.7,1.62
5.32040e-05,1.66,1.7
5.32080e-05,1.7,1.62
5.32120e-05,1.7,1.7
5.32160e-05,1.7,1.62
5.32200e-05,1.66,1.7
5.32240e-05,1.7,1.62
5.32280e-05,1.66,1.7
5.32320e-05,1.66,1.62
5.32360e-05,1.7,1.7
5.32400e-05,1.62,1.62
5.32440e-05,1.7,1.7
5.32480e-05,1.66,1.62
5.32520e-05,1.7,1.7
5.32560e-05,1.7,1.66
5.32600e-05,1.7,1.7
5.32640e-05,1.66,1.66
5.32680e-05,1.66,1.7
5.32720e-05,1.66,1.62
5.32760e-05,1.7,1.7
5.32800e-05,1.7,1.66
5.32840e-05,1.66,1.7
5.32880e-05,1.7,1.66
5.32920e-05,1.7,1.7
5.32960e-05,1.7,1.66
5.33000e-05,1.7,1.7
5.33040e-05,1.7,1.66
5.33080e-05,1.66,1.7
5.33120e-05,1.66,1.62
5.33160e-05,1.7,1.7
5.33200e-05,1.7,1.66
5.33240e-05,1.7,1.7
5.33280e-05,1.66,1.62
5.33320e-05,1.66,1.7
5.33360e-05,1.66,1.62
5.33400e-05,1.66,1.66
5.33440e-05,1.66,1.62
5.33480e-05,1.7,1.7
5.33520e-05,1.66,1.62
5.33560e-05,1.7,1.7
5.33600e-05,1.66,1.66
5.33640e-05,1.7,1.7
5.33680e-05,1.7,1.62
5.33720e-05,1.66,1.7
5.33760e-05,1.66,1.62
5.33800e-05,1.7,1.7
5.33840e-05,1.7,1.66
5.33880e-05,1.7,1.7
5.33920e-05,1.66,1.62
5.33960e-05,1.66,1.66
5.34000e-05,1.7,1.66
5.34040e-05,1.66,1.7
5.34080e-05,1.66,1.66
5.34120e-05,1.66,1.7
5.34160e-05,1.66,1.62
5.34200e-05,1.66,1.66
5.34240e-05,1.7,1.62
5.34280e-05,1.7,1.7
5.34320e-05,1.7,1.66
5.34360e-05,1.7,1.7
5.34400e-05,1.66,1.62
5.34440e-05,1.7,1.7
5.34480e-05,1.66,1.62
5.34520e-05,1.7,1.7
5.34560e-05,1.66,1.62
5.34600e-05,1.66,1.7
5.34640e-05,1.66,1.62
5.34680e-05,1.66,1.66
5.34720e-05,1.7,1.66
5.34760e-05,1.66,1.7
5.34800e-05,1.66,1.62
5.34840e-05,1.66,1.7
5.34880e-05,1.66,1.62
5.34920e-05,1.66,1.66
5.34960e-05,1.7,1.66
5.35000e-05,1.66,1.7
5.35040e-05,1.66,1.66
5.35080e-05,1.66,1.66
5.35120e-05,1.66,1.62
5.35160e-05,1.66,1.7
5.35200e-05,1.66,1.62
5.35240e-05,1.7,1.7
5.35280e-05,1.7,1.62
5.35320e-05,1.66,1.7
5.35360e-05,1.7,1.66
5.35400e-05,1.66,1.7
5.35440e-05,1.7,1.66
5.35480e-05,1.7,1.7
5.35520e-05,1.66,1.62
5.35560e-05,1.66,1.66
5.35600e-05,1.66,1.62
5.35640e-05,1.66,1.66
5.35680e-05,1.66,1.62
5.35720e-05,1.66,1.66
5.35760e-05,1.7,1.66
5.35800e-05,1.66,1.7
5.35840e-05,1.66,1.66
5.35880e-05,1.66,1.66
5.35920e-05,1.7,1.66
5.35960e-05,1.66,1.7
5.36000e-05,1.66,1.62
5.36040e-05,1.66,1.66
5.36080e-05,1.66,1.66
5.36120e-05,1.66,1.66
5.36160e-05,1.7,1.62
5.36200e-05,1.7,1.7
5.36240e-05,1.66,1.62
5.36280e-05,1.66,1.66
5.36320e-05,1.66,1.66
5.36360e-05,1.7,1.7
5.36400e-05,1.7,1.66
5.36440e-05,1.7,1.7
5.36480e-05,1.66,1.66
5.36520e-05,1.66,1.66
5.36560e-05,1.7,1.66
5.36600e-05,1.66,1.7
5.36640e-05,1.66,1.62
5.36680e-05,1.66,1.66
5.36720e-05,1.66,1.62
5.36760e-05,1.7,1.7
5.36800e-05,1.7,1.66
5.36840e-05,1.66,1.7
5.36880e-05,1.7,1.66
5.36920e-05,1.66,1.7
5.36960e-05,1.7,1.66
5.37000e-05,1.7,1.7
5.37040e-05,1.66,1.66
5.37080e-05,1.7,1.7
5.37120e-05,1.66,1.62
5.37160e-05,1.66,1.7
5.37200e-05,1.66,1.62
5.37240e-05,1.7,1.7
5.37280e-05,1.7,1.66
5.37320e-05,1.66,1.7
5.37360e-05,1.7,1.66
5.37400e-05,1.7,1.7
5.37440e-05,1.66,1.62
5.37480e-05,1.66,1.7
5.37520e-05,1.66,1.62
5.37560e-05,1.66,1.7
5.37600e-05,1.66,1.62
5.37640e-05,1.66,1.7
5.37680e-05,1.66,1.62
5.37720e-05,1.66,1.66
5.37760e-05,1.66,1.62
5.37800e-05,1.66,1.66
5.37840e-05,1.66,1.66
5.37880e-05,1.66,1.66
5.37920e-05,1.7,1.66
5.37960e-05,1.66,1.7
5.38000e-05,1.66,1.62
5.38040e-05,1.66,1.66
5.38080e-05,1.66,1.62
5.38120e-05,1.66,1.66
5.38160e-05,1.66,1.62
5.38200e-05,1.66,1.66
5.38240e-05,1.66,1.62
5.38280e-05,1.7,1.7
5.38320e-05,1.66,1.66
5.38360e-05,1.7,1.7
5.38400e-05,1.66,1.62
5.38440e-05,1.66,1.7
5.38480e-05,1.66,1.66
5.38520e-05,1.66,1.66
5.38560e-05,1.66,1.62
5.38600e-05,1.66,1.66
5.38640e-05,1.66,1.62
5.38680e-05,1.66,1.66
5.38720e-05,1.66,1.62
5.38760e-05,1.66,1.66
5.38800e-05,1.66,1.66
5.38840e-05,1.66,1.7
5.38880e-05,1.66,1.62
5.38920e-05,1.66,1.66
5.38960e-05,1.66,1.62
5.39000e-05,1.66,1.66
5.39040e-05,1.66,1.62
5.39080e-05,1.66,1.66
5.39120e-05,1.66,1.62
5.39160e-05,1.7,1.7
5.39200e-05,1.66,1.62
5.39240e-05,1.66,1.7
5.39280e-05,1.66,1.62
5.39320e-05,1.66,1.66
5.39360e-05,1.66,1.62
5.39400e-05,1.66,1.66
5.39440e-05,1.7,1.62
5.39480e-05,1.7,1.7
5.39520e-05,1.66,1.62
5.39560e-05,1.66,1.66
5.39600e-05,1.66,1.62
5.39640e-05,1.66,1.66
5.39680e-05,1.66,1.66
5.39720e-05,1.7,1.7
5.39760e-05,1.7,1.66
5.39800e-05,1.7,1.7
5.39840e-05,1.66,1.62
5.39880e-05,1.66,1.66
5.39920e-05,1.66,1.66
5.39960e-05,1.66,1.7
5.40000e-05,1.66,1.62
5.40040e-05,1.66,1.66
5.40080e-05,1.66,1.62
5.40120e-05,1.66,1.66
5.40160e-05,1.62,1.58
5.40200e-05,1.66,1.66
5.40240e-05,1.66,1.62
5.40280e-05,1.66,1.66
5.40320e-05,1.66,1.66
5.40360e-05,1.66,1.66
5.40400e-05,1.7,1.62
5.40440e-05,1.7,1.7
5.40480e-05,1.7,1.62
5.40520e-05,1.66,1.7
5.40560e-05,1.66,1.62
5.40600e-05,1.66,1.66
5.40640e-05,1.66,1.62
5.40680e-05,1.66,1.66
5.40720e-05,1.66,1.62
5.40760e-05,1.66,1.66
5.40800e-05,1.66,1.66
5.40840e-05,1.66,1.66
5.40880e-05,1.66,1.62
5.40920e-05,1.7,1.7
5.40960e-05,1.66,1.62
5.41000e-05,1.7,1.7
5.41040e-05,1.66,1.62
5.41080e-05,1.66,1.66
5.41120e-05,1.66,1.62
5.41160e-05,1.66,1.66
5.41200e-05,1.66,1.62
5.41240e-05,1.66,1.66
5.41280e-05,1.66,1.62
5.41320e-05,1.66,1.7
5.41360e-05,1.66,1.62
5.41400e-05,1.66,1.66
5.41440e-05,1.66,1.62
5.41480e-05,1.66,1.66
5.41520e-05,1.66,1.66
5.41560e-05,1.66,1.66
5.41600e-05,1.66,1.62
5.41640e-05,1.66,1.66
5.41680e-05,1.7,1.62
5.41720e-05,1.66,1.7
5.41760e-05,1.7,1.66
5.41800e-05,1.66,1.7
5.41840e-05,1.66,1.62
5.41880e-05,1.66,1.66
5.41920e-05,1.66,1.62
5.41960e-05,1.66,1.66
5.42000e-05,1.66,1.62
5.42040e-05,1.66,1.66
5.42080e-05,1.66,1.62
5.42120e-05,1.66,1.66
5.42160e-05,1.66,1.62
5.42200e-05,1.66,1.66
5.42240e-05,1.7,1.62
5.42280e-05,1.66,1.7
5.42320e-05,1.66,1.62
5.42360e-05,1.66,1.66
5.42400e-05,1.66,1.62
5.42440e-05,1.66,1.66
5.42480e-05,1.66,1.62
5.42520e-05,1.66,1.7
5.42560e-05,1.66,1.62
5.42600e-05,1.66,1.66
5.42640e-05,1.66,1.62
5.42680e-05,1.66,1.66
5.42720e-05,1.66,1.62
5.42760e-05,1.66,1.66
5.42800e-05,1.66,1.62
5.42840e-05,1.66,1.66
5.42880e-05,1.62,1.62
5.42920e-05,1.66,1.66
5.42960e-05,1.66,1.62
